/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_04.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_05.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_02.avi,9
/content/action_youtube_naudio/soccer_juggling/v_juggle_13/v_juggle_13_04.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_13/v_juggle_13_02.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_13/v_juggle_13_03.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_13/v_juggle_13_01.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_13/v_juggle_13_05.avi,5
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_13/v_tennis_13_04.avi,7
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_06.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_03.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_09/v_walk_dog_09_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_03.avi,10
/content/action_youtube_naudio/biking/v_biking_04/v_biking_04_03.avi,1
/content/action_youtube_naudio/biking/v_biking_04/v_biking_04_02.avi,1
/content/action_youtube_naudio/biking/v_biking_04/v_biking_04_01.avi,1
/content/action_youtube_naudio/biking/v_biking_04/v_biking_04_05.avi,1
/content/action_youtube_naudio/biking/v_biking_04/v_biking_04_04.avi,1
/content/action_youtube_naudio/swing/v_swing_13/v_swing_13_02.avi,6
/content/action_youtube_naudio/swing/v_swing_13/v_swing_13_01.avi,6
/content/action_youtube_naudio/swing/v_swing_13/v_swing_13_03.avi,6
/content/action_youtube_naudio/swing/v_swing_13/v_swing_13_04.avi,6
/content/action_youtube_naudio/soccer_juggling/v_juggle_21/v_juggle_21_03.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_21/v_juggle_21_02.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_21/v_juggle_21_04.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_21/v_juggle_21_05.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_21/v_juggle_21_01.avi,5
/content/action_youtube_naudio/volleyball_spiking/v_spiking_02/v_spiking_02_03.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_02/v_spiking_02_02.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_02/v_spiking_02_01.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_02/v_spiking_02_04.avi,9
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_01.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_02.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_04.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_03.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_06.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_07.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_09/v_juggle_09_05.avi,5
/content/action_youtube_naudio/biking/v_biking_19/v_biking_19_03.avi,1
/content/action_youtube_naudio/biking/v_biking_19/v_biking_19_01.avi,1
/content/action_youtube_naudio/biking/v_biking_19/v_biking_19_02.avi,1
/content/action_youtube_naudio/biking/v_biking_19/v_biking_19_04.avi,1
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_02/v_tennis_02_06.avi,7
/content/action_youtube_naudio/trampoline_jumping/v_jumping_14/v_jumping_14_02.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_14/v_jumping_14_03.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_14/v_jumping_14_01.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_14/v_jumping_14_04.avi,8
/content/action_youtube_naudio/golf_swing/v_golf_02/v_golf_02_04.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_02/v_golf_02_01.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_02/v_golf_02_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_02/v_golf_02_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_05.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_06.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_04.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_21/v_golf_21_01.avi,3
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_03.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_07.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_20/v_walk_dog_20_06.avi,10
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_25/v_tennis_25_05.avi,7
/content/action_youtube_naudio/golf_swing/v_golf_09/v_golf_09_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_09/v_golf_09_01.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_09/v_golf_09_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_09/v_golf_09_04.avi,3
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_07/v_tennis_07_05.avi,7
/content/action_youtube_naudio/volleyball_spiking/v_spiking_23/v_spiking_23_01.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_23/v_spiking_23_03.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_23/v_spiking_23_04.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_23/v_spiking_23_02.avi,9
/content/action_youtube_naudio/trampoline_jumping/v_jumping_21/v_jumping_21_03.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_21/v_jumping_21_02.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_21/v_jumping_21_01.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_21/v_jumping_21_04.avi,8
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_08.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_03.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_02.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_01.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_04.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_07.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_06.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_07/v_riding_07_05.avi,4
/content/action_youtube_naudio/soccer_juggling/v_juggle_01/v_juggle_01_02.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_01/v_juggle_01_03.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_01/v_juggle_01_05.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_01/v_juggle_01_01.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_01/v_juggle_01_04.avi,5
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_03.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_06.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_04.avi,10
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_05.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_01.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_07.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_03.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_02.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_04.avi,2
/content/action_youtube_naudio/diving/v_diving_09/v_diving_09_06.avi,2
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_04.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_01.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_06.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_05.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_07.avi,3
/content/action_youtube_naudio/biking/v_biking_03/v_biking_03_03.avi,1
/content/action_youtube_naudio/biking/v_biking_03/v_biking_03_02.avi,1
/content/action_youtube_naudio/biking/v_biking_03/v_biking_03_04.avi,1
/content/action_youtube_naudio/biking/v_biking_03/v_biking_03_01.avi,1
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_01.avi,6
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_04.avi,6
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_06.avi,6
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_03.avi,6
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_05.avi,6
/content/action_youtube_naudio/swing/v_swing_09/v_swing_09_02.avi,6
/content/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_03.avi,10
/content/action_youtube_naudio/swing/v_swing_22/v_swing_22_04.avi,6
/content/action_youtube_naudio/swing/v_swing_22/v_swing_22_02.avi,6
/content/action_youtube_naudio/swing/v_swing_22/v_swing_22_01.avi,6
/content/action_youtube_naudio/swing/v_swing_22/v_swing_22_03.avi,6
/content/action_youtube_naudio/swing/v_swing_22/v_swing_22_05.avi,6
/content/action_youtube_naudio/walking/v_walk_dog_08/v_walk_dog_08_03.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_08/v_walk_dog_08_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_08/v_walk_dog_08_05.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_08/v_walk_dog_08_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_08/v_walk_dog_08_01.avi,10
/content/action_youtube_naudio/biking/v_biking_25/v_biking_25_04.avi,1
/content/action_youtube_naudio/biking/v_biking_25/v_biking_25_03.avi,1
/content/action_youtube_naudio/biking/v_biking_25/v_biking_25_01.avi,1
/content/action_youtube_naudio/biking/v_biking_25/v_biking_25_02.avi,1
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_02.avi,7
/content/action_youtube_naudio/golf_swing/v_golf_16/v_golf_16_04.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_16/v_golf_16_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_16/v_golf_16_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_16/v_golf_16_01.avi,3
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_02.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_07.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_05.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_06.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_04.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_01.avi,2
/content/action_youtube_naudio/diving/v_diving_02/v_diving_02_03.avi,2
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_05.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_03.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_01.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_06.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_02.avi,3
/content/action_youtube_naudio/golf_swing/v_golf_19/v_golf_19_04.avi,3
/content/action_youtube_naudio/volleyball_spiking/v_spiking_14/v_spiking_14_01.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_14/v_spiking_14_03.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_14/v_spiking_14_02.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_14/v_spiking_14_04.avi,9
/content/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_04.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_01.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_02.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_05.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_03.avi,8
/content/action_youtube_naudio/basketball/v_shooting_04/v_shooting_04_02.avi,0
/content/action_youtube_naudio/basketball/v_shooting_04/v_shooting_04_04.avi,0
/content/action_youtube_naudio/basketball/v_shooting_04/v_shooting_04_01.avi,0
/content/action_youtube_naudio/basketball/v_shooting_04/v_shooting_04_03.avi,0
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_03.avi,7
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_01.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_02.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_04.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_03.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_06.avi,10
/content/action_youtube_naudio/walking/v_walk_dog_07/v_walk_dog_07_05.avi,10
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_07.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_03.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_05/v_tennis_05_06.avi,7
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_07.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_03.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_06.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_01.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_08.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_02.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_04.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_04/v_riding_04_05.avi,4
/content/action_youtube_naudio/biking/v_biking_14/v_biking_14_01.avi,1
/content/action_youtube_naudio/biking/v_biking_14/v_biking_14_02.avi,1
/content/action_youtube_naudio/biking/v_biking_14/v_biking_14_03.avi,1
/content/action_youtube_naudio/biking/v_biking_14/v_biking_14_04.avi,1
/content/action_youtube_naudio/swing/v_swing_02/v_swing_02_02.avi,6
/content/action_youtube_naudio/swing/v_swing_02/v_swing_02_05.avi,6
/content/action_youtube_naudio/swing/v_swing_02/v_swing_02_01.avi,6
/content/action_youtube_naudio/swing/v_swing_02/v_swing_02_04.avi,6
/content/action_youtube_naudio/swing/v_swing_02/v_swing_02_03.avi,6
